-75	-74.3750000000000	-73.7500000000000	-73.1250000000000	-72.5000000000000	-71.8750000000000	-71.2500000000000	-71.8750000000000	-72.5000000000000	-73.1250000000000	-73.7500000000000	-74.3750000000000	-75	-77.5000000000000	-80.0000000000000	-82.5000000000000	-85.0000000000000	-87.5000000000000	-90	-87.5000000000000	-85	-82.5000000000000	-80.0000000000000	-77.5000000000000	-75
20	19.1666666666667	18.3333333333333	17.5000000000000	16.6666666666667	15.8333333333333	15	16.6666666666667	18.3333333333333	20	21.6666666666667	23.3333333333333	25	23.3333333333333	21.6666666666667	20.0000000000000	18.3333333333333	16.6666666666667	15	16.6666666666667	18.3333333333333	20	21.6666666666667	23.3333333333333	25
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	19.3333333333333	18.6666666666667	18	17.3333333333333	16.6666666666667	16	16.6666666666667	17.3333333333333	18	18.6666666666667	19.3333333333333	20	19.3333333333333	18.6666666666667	18	17.3333333333333	16.6666666666667	16	16.6666666666667	17.3333333333333	18	18.6666666666667	19.3333333333333	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	52.0833333333333	54.1666666666667	56.2500000000000	58.3333333333334	60.4166666666667	62.5000000000000	58.7500000000000	55.0000000000000	51.2500000000000	47.5000000000000	43.7500000000000	40	40	40	40	40	40	40	41.6666666666667	43.3333333333333	45	46.6666666666667	48.3333333333333	50
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	14.7500000000000	14.5000000000000	14.2500000000000	14.0000000000000	13.7500000000000	13.5000000000000	14.2500000000000	15	15.7500000000000	16.5000000000000	17.2500000000000	18	17.5000000000000	17	16.5000000000000	16.0000000000000	15.5000000000000	15	15.2500000000000	15.5000000000000	15.7500000000000	16.0000000000000	16.2500000000000	16.5000000000000
-40	-38.6666666666667	-37.3333333333333	-36	-34.6666666666667	-33.3333333333333	-32	-33.3333333333333	-34.6666666666667	-36	-37.3333333333333	-38.6666666666667	-40	-41.3333333333333	-42.6666666666667	-44.0000000000000	-45.3333333333333	-46.6666666666666	-48	-48.3333333333333	-48.6666666666667	-49.0000000000000	-49.3333333333333	-49.6666666666667	-50
10	9.66666666666667	9.33333333333333	9	8.66666666666667	8.33333333333333	8	8.33333333333333	8.66666666666667	9	9.33333333333333	9.66666666666667	10	9.83333333333333	9.66666666666667	9.50000000000000	9.33333333333334	9.16666666666667	9	9.58333333333333	10.1666666666667	10.7500000000000	11.3333333333333	11.9166666666667	12.5000000000000
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
